xid,f0_scale,f0_elv,f1_elv,f1_scale,new_field
14879,117.99,12.5,11.11,117.99,some text
14880,140.56,10,12.5,140.56,
14925,112.41,11.29,11.29,112.41,
14926,92.16,11.45,11.45,92.16,
14927,149.3,11.27,11.27,149.3,
14928,166.11,11.49,11.49,166.11,
14933,124.49,11.32,11.32,124.49,
14934,117.52,11.18,11.18,117.52,
14935,99.96,11.3,11.3,99.96,
14936,127.46,11.51,11.51,127.46,
14937,98.38,11.22,11.22,98.38,
14938,131.46,11.08,11.08,131.46,
14939,111.58,11.23,11.23,111.58,
14940,111.48,11.31,11.31,111.48,
14941,102.56,11,11,102.56,
14942,111.11,11.26,11.26,111.11,
14943,89.19,10.9,10.9,89.19,
14944,107.02,11.01,11.01,107.02,
14945,111.02,11.5,11.5,111.02,
14946,106.47,11.23,11.23,106.47,
14947,101.45,11.3,11.3,101.45,
14948,124.95,11.18,11.18,124.95,
14955,119.47,10.92,10.92,119.47,
15152,131.64,11.44,11.44,131.64,
15155,121.33,11.64,11.64,121.33,
17873,265.42,13.26,13.26,265.42,
17899,255.58,11.76,11.76,255.58,
17900,92.16,11.95,11.95,92.16,
17907,117.62,11.09,11.09,117.62,
71528,137.619,11.22,11.22,137.619,
74651,137.619,11.38,11.38,137.619,
75511,137.619,11.6,11.6,137.619,
