xid,Gld_10e2_fail_cT1,Gld_10e2_si_cT1,Gld_20e1_fail_cT1,Gld_20e1_si_cT1
13830,12.46787166595459,,11.980777740478516,
13831,12.452564239501953,,11.966873168945312,
13834,12.472610473632812,,11.985082626342773,
13835,12.473081588745117,,11.985509872436523,
13836,,,,
13837,,,,
13844,12.460925102233887,,11.974467277526855,
16163,12.405550956726074,,11.92416763305664,
77562,12.394659996032715,,11.914274215698242,
2595,12.457451820373535,,11.971312522888184,
2596,,11.33552074432373,,10.863155364990234
