xid,Gld_10e2_fail_cT1,Gld_20e1_fail_cT1,Gld_10e2_si_cT1,Gld_20e1_si_cT1
14879,12.896734237670898,12.372537612915039,,
14880,12.891536712646484,12.367313385009766,,
14925,12.934121131896973,12.410107612609863,,
14926,12.912829399108887,12.388710975646973,,
14927,12.937419891357422,12.413421630859375,,
14928,12.91612720489502,12.392024993896484,,
14933,12.914081573486328,12.389969825744629,,
14934,12.90648365020752,12.382333755493164,,
14935,12.907881736755371,12.383739471435547,,
14936,12.917380332946777,12.39328384399414,,
14937,12.909530639648438,12.385396003723145,,
14938,12.925875663757324,12.401822090148926,,
14939,12.93082332611084,12.406793594360352,,
14940,12.927525520324707,12.403478622436523,,
14941,12.885190963745117,12.360937118530273,,
14942,12.875296592712402,12.350994110107422,,
14943,12.892288208007812,12.368069648742676,,
14944,12.8821439743042,12.357874870300293,,
14945,12.899887084960938,12.375704765319824,,
14946,12.889241218566895,12.365006446838379,,
14947,12.906984329223633,12.382837295532227,,
14948,12.89583683013916,12.371635437011719,,
14955,12.878093719482422,12.353804588317871,,
15152,12.867807388305664,12.344066619873047,,
15155,12.886590003967285,12.36234188079834,,
17873,13.001441955566406,12.47775936126709,,
17899,12.545282363891602,12.051095008850098,11.280585289001465,10.888535499572754
17900,12.514519691467285,12.023150444030762,11.143239974975586,
17907,13.06302261352539,12.539643287658691,,
71528,13.03363037109375,12.510106086730957,,
74651,12.975849151611328,12.452040672302246,,
75511,,,,
