xid,1000yr,100yr,10yr
14879,,100,10
14880,1000,100,10
14925,1000,100,10
14926,1000,100,10
14927,1000,100,10
14928,1000,100,10
14933,1000,100,10
14934,1000,100,10
14935,1000,100,10
14936,1000,100,10
14937,1000,100,10
14938,1000,100,10
14939,1000,100,10
14940,1000,100,10
14941,1000,100,10
14942,1000,100,10
14943,1000,100,10
14944,1000,100,10
14945,1000,100,10
14946,1000,100,10
14947,1000,100,10
14948,1000,100,10
14955,1000,100,10
15152,1000,100,10
15155,1000,100,10
17873,1000,100,10
17899,1000,100,10
17900,1000,100,10
17907,1000,100,10
71528,1000,100,10
74651,1000,100,10
75511,1000,100,10
