,xid,Gld_10e2_si_cT1_1,Gld_20e1_fail_cT1_1,Gld_20e1_si_cT1_1,Gld_10e2_fail_cT1_1
1,13830,,11.980777740478516,,12.46787166595459
2,13831,,11.966873168945312,,12.452564239501953
3,13834,,11.985082626342773,,12.472610473632812
4,13835,,11.985509872436523,,12.473081588745117
5,13836,,11.994976043701172,,12.483502388000488
6,13837,,11.991820335388184,,12.480029106140137
7,13844,,11.974467277526855,,12.460925102233887
8,16163,,11.92416763305664,,12.405550956726074
9,77562,,11.914274215698242,,12.394659996032715
10,2595,,11.971312522888184,,12.457451820373535
11,2596,,11.909969329833984,,12.389921188354492
