zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
2002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119237.3283575811,0.0,123453.31140661157,0.0,123857.75941192475,0.0,124090.138119837,0.0
20031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128539.14733859057,0.0,129462.55063289727,0.0
20084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239262.1878633643,0.0,244237.86097813272,0.0,245362.71635434637,0.0
200153,0.0,0.0,0.0,0.0,0.0,115493.000450888,0.0,120396.14831272962,0.0,145079.30628984864,0.0,146126.32886460118,0.0,146718.12650149487,0.0
2002293,0.0,238774.8708080909,0.0,238774.8708080909,0.0,412276.00632096943,0.0,421474.8570356478,0.0,436962.5334982784,0.0,440182.1868529665,0.0,442022.53214568825,0.0
2002424,0.0,0.0,0.0,0.0,0.0,172678.63983733172,0.0,181132.05841650002,0.0,187141.14746868404,0.0,188470.36865402912,0.0,188638.9857045098,0.0
2002425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149925.61981087094,0.0,197332.02492914815,0.0,274115.51467611425,0.0,279093.57748922583,0.0
2002426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28326.846390000002,0.0,31700.78324187396,0.0,114365.83561867347,0.0
2002427,0.0,0.0,0.0,0.0,0.0,128431.387804,0.0,217871.63149967795,0.0,226485.48957073997,0.0,229448.9198061333,0.0,231254.07921481595,0.0
2002428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122935.09635132721,0.0,123843.662792,0.0,123843.662792,0.0
2002430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28919.31348,0.0,29228.9049055,0.0,61515.39571662305,0.0
2002431,0.0,96837.71048103835,0.0,96837.71048103835,0.0,101395.76194809907,0.0,102563.37220222938,0.0,117545.07881073712,0.0,120952.59616607739,0.0,121605.46869687879,0.0
2002433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2002434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117137.13427871521,0.0,117177.90647848169,0.0,117263.31904062121,0.0
2002435,0.0,0.0,0.0,0.0,0.0,323835.39866098756,0.0,339155.23540119454,0.0,350235.70208378934,0.0,354872.38898965163,0.0,356868.1170033004,0.0
2002473,0.0,0.0,0.0,0.0,0.0,85490.65800940413,0.0,92021.12832177637,0.0,95084.12665929,0.0,96195.3744876534,0.0,96835.25952129126,0.0
2002477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59565.61051,0.0,59565.61051,0.0,219712.75399397497,0.0,299563.83748637163,0.0
2002478,0.0,125074.48965965824,0.0,125074.48965965824,0.0,132275.29677551708,0.0,133255.7025581818,0.0,217437.9600908804,0.0,222828.10446524108,0.0,223845.66344154152,0.0
2002480,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,140247.53064365344,0.0,151661.0565699818,0.0,154274.72987995794,0.0,155675.46008226575,0.0
2002483,0.0,0.0,0.0,0.0,0.0,133348.15283127324,0.0,133963.32280092748,0.0,138494.80753955376,0.0,141760.08584732708,0.0,143123.992053,0.0
2002508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145350.27742232432,0.0,147380.2281604545,0.0,220657.86988432115,0.0,241046.27489969146,0.0
2002509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40374.044110382485,0.0,84154.38667079103,0.0,87449.74911357697,0.0
2002510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27034.068457113837,0.0,160491.74877915657,0.0
2002511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26554.66235,0.0,26715.7704965,0.0,58539.22954533402,0.0,126897.97102590698,0.0
2002512,0.0,0.0,0.0,0.0,0.0,224556.62575790944,0.0,229112.0085533111,0.0,232865.85495077126,0.0,234325.3297225694,0.0,234657.19833509086,0.0
2002516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69354.69403138399,0.0,98416.13407927999,0.0,100523.40297088599,0.0,101754.9516419308,0.0
2002517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60757.97714382104,0.0,313468.3092297518,0.0,335499.24817108404,0.0,342213.61820265325,0.0
20036589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35635.5382,0.0,35635.5382,0.0,35635.5382,0.0,35635.5382,0.0
20036663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138574.97570201536,0.0,148643.8289264672,0.0,152301.44707654766,0.0
20036674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34138.63153223,0.0,34201.9122,0.0,34201.9122,0.0,34201.9122,0.0
20037186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20038622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20038624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20038678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20038763,0.0,0.0,0.0,0.0,0.0,89791.71266236849,0.0,166841.95690461574,0.0,292657.6328777294,0.0,299338.4983961517,0.0,303209.951557911,0.0
20038766,0.0,86205.95596839102,0.0,86205.95596839102,0.0,364478.2369738464,0.0,384702.3224754033,0.0,402200.572577507,0.0,405685.38320899586,0.0,407467.9153619198,0.0
20038767,0.0,0.0,0.0,0.0,0.0,136180.566698175,0.0,141431.1005634307,0.0,141464.44821360742,0.0,141935.04971679836,0.0,142384.0513528609,0.0
20038768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,193711.09207392298,0.0,202411.14700288797,0.0,206505.4521349777,0.0
20038770,0.0,0.0,0.0,0.0,0.0,7588.62245925,0.0,39873.288499999995,0.0,40236.948272,0.0,142418.51804362697,0.0,216152.34525622713,0.0
20038914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275441.1513369269,0.0,290482.5510441818,0.0,402419.7686279969,0.0,481525.9989424289,0.0
20038969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275562.3621582904,0.0,300892.27080369904,0.0,305804.05870092375,0.0,312341.80578996055,0.0
20041319,0.0,0.0,0.0,0.0,0.0,40169.70808783601,0.0,45756.18484000001,0.0,86819.69190040781,0.0,212297.8780372452,0.0,222090.18519701992,0.0
20041322,0.0,0.0,0.0,0.0,0.0,123721.17094429745,0.0,129769.07736610083,0.0,136086.61639195555,0.0,139367.2710416123,0.0,140977.622482868,0.0
20041324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222597.4426570424,0.0,225845.99699989136,0.0,226279.1481057182,0.0
20041326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20041333,0.0,0.0,0.0,0.0,0.0,34855.1414,0.0,34855.1414,0.0,34855.1414,0.0,34855.1414,0.0,34855.1414,0.0
20041384,0.0,248780.17708832846,0.0,248780.17708832846,0.0,269569.1767958182,0.0,269700.82505127275,0.0,487526.3320175085,0.0,493579.47298797296,0.0,496349.42034816387,0.0
20041497,0.0,0.0,0.0,0.0,0.0,11275.202088037644,0.0,171642.1523396668,0.0,179043.94385674104,0.0,182975.32804300892,0.0,185504.33440708616,0.0
20041501,0.0,22900.6621,0.0,22900.6621,0.0,22900.6621,0.0,22900.6621,0.0,119056.2484506109,0.0,179484.00848639949,0.0,196458.66063162297,0.0
20041502,0.0,133797.07207170303,0.0,133797.07207170303,0.0,163599.9058563057,0.0,171549.7232785981,0.0,175394.2405734764,0.0,189673.19329781822,0.0,208358.4814394146,0.0
20041506,0.0,168662.2208034785,0.0,168662.2208034785,0.0,169265.31761334676,0.0,176622.2313801303,0.0,185698.70301399997,0.0,185739.36402599997,0.0,185779.83848799998,0.0
20041509,0.0,0.0,0.0,0.0,0.0,190953.42291523848,0.0,363277.4978117342,0.0,383397.87932578794,0.0,386131.7951341953,0.0,387685.445536563,0.0
20041510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112274.17952815506,0.0,236737.3612920624,0.0,248080.04356320415,0.0
20041513,0.0,1960.7689919999998,0.0,1960.7689919999998,0.0,8269.1,0.0,256041.39317737098,0.0,280204.1417163,0.0,285568.6272875781,0.0,288364.03246414213,0.0
20041558,0.0,60040.59927748654,0.0,60040.59927748654,0.0,272608.4195716261,0.0,280014.4625695139,0.0,285828.35505611205,0.0,286928.2990704448,0.0,287280.29296426,0.0
20043101,0.0,220024.72766261175,0.0,220024.72766261175,0.0,323068.0112023947,0.0,344121.2406751885,0.0,348525.50410630147,0.0,348900.6765338313,0.0,349120.5109221048,0.0
20043106,0.0,0.0,0.0,0.0,0.0,34525.122846398,0.0,40424.6186,0.0,40424.6186,0.0,40424.6186,0.0,40424.6186,0.0
20043110,0.0,0.0,0.0,0.0,0.0,20240.093271235244,0.0,20931.3854140135,0.0,346227.5962558115,0.0,361501.70181652554,0.0,368978.96300952707,0.0
20043149,0.0,0.0,0.0,0.0,0.0,239901.79102412355,0.0,244392.92357240352,0.0,255555.77072690913,0.0,255566.73772300003,0.0,255566.73772300003,0.0
20043151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518850.92783401406,0.0,532615.4255481564,0.0,535992.159343972,0.0,536572.5407313791,0.0
20043152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114522.43934837998,0.0,204737.4868931896,0.0,208742.19777785806,0.0,211061.0742770533,0.0
20043154,0.0,0.0,0.0,0.0,0.0,24919.2308,0.0,24919.2308,0.0,24919.2308,0.0,24919.2308,0.0,24919.2308,0.0
20043156,0.0,0.0,0.0,0.0,0.0,156956.75619203068,0.0,157159.71485622835,0.0,158938.94872418168,0.0,162219.4448522896,0.0,164470.0220675047,0.0
20043157,0.0,38564.24104,0.0,38564.24104,0.0,213397.18163260547,0.0,229905.04829136457,0.0,243842.7541769316,0.0,248444.85158367708,0.0,249886.5232784339,0.0
20043323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313931.50995283155,0.0,320873.69628736353,0.0,327526.4989397908,0.0
20073375,0.0,254054.57952856613,0.0,254054.57952856613,0.0,259145.53397372726,0.0,318348.97461708484,0.0,448120.12153227406,0.0,456107.99169272085,0.0,460643.53694248263,0.0
20073378,0.0,0.0,0.0,0.0,0.0,42198.077710000005,0.0,42344.992485,0.0,197921.09133707854,0.0,209014.65475821975,0.0,211505.11426856995,0.0
20073381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105319.22771659,0.0,107822.934122882,0.0,109259.17638288,0.0
20079446,0.0,39.715591999999994,0.0,39.715591999999994,0.0,38374.74665,0.0,38562.19082650001,0.0,39425.0852855,0.0,39754.38634150001,0.0,39950.176443000004,0.0
20079449,0.0,62768.28179,0.0,62768.28179,0.0,274237.00191650033,0.0,296449.40217819356,0.0,310441.40329591604,0.0,315150.30288388266,0.0,317053.5623784278,0.0
20079450,0.0,0.0,0.0,0.0,0.0,169759.74465372728,0.0,169899.80711663637,0.0,294666.4348441127,0.0,297090.47995034646,0.0,298440.23759639316,0.0
20079451,0.0,0.0,0.0,0.0,0.0,179598.40764124235,0.0,181577.43844885376,0.0,188834.7631841771,0.0,193008.3865825842,0.0,193149.38464300003,0.0
20079452,0.0,0.0,0.0,0.0,0.0,39769.974350000004,0.0,116422.65322405784,0.0,276078.8016207072,0.0,281406.3674535208,0.0,284501.6263627624,0.0
20079453,0.0,208911.80814618408,0.0,208911.80814618408,0.0,221351.25251400002,0.0,227629.92983751555,0.0,385073.0880808961,0.0,389273.8349623386,0.0,391720.67225267197,0.0
20079456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8269.1,0.0,38275.73885996,0.0,125411.85709933999,0.0,130030.76715146001,0.0
20079631,0.0,0.0,0.0,0.0,0.0,3475.668112,0.0,16538.2,0.0,16538.2,0.0,16538.2,0.0,16538.2,0.0
20079653,0.0,40738.8502,0.0,40738.8502,0.0,187648.61387907094,0.0,206957.351256628,0.0,216329.91268852263,0.0,219217.44039250174,0.0,220913.3837739668,0.0
