zid2,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_1000_WL_fail_0415
2002,0,0,0,0.01,0.063,0.0832,0.1033
20031,0,0,0,0.01,0.063,0.0832,0.1033
20077,0,0,0,0.01,0.063,0.0832,0.1033
20084,0,0,0,0.01,0.063,0.0832,0.1033
200153,0,0,0,0.01,0.063,0.0832,0.1033
2002293,0,0,0,0.01,0.063,0.0832,0.1033
2002424,0,0,0,0.01,0.063,0.0832,0.1033
2002425,0,0,0,0.01,0.063,0.0832,0.1033
2002426,0,0,0,0.01,0.063,0.0832,0.1033
2002427,0,0,0,0.01,0.063,0.0832,0.1033
2002428,0,0,0,0.01,0.063,0.0832,0.1033
2002430,0,0,0,0.01,0.063,0.0832,0.1033
2002431,0,0,0,0.01,0.063,0.3271,0.3849
2002433,0,0,0,0.01,0.063,0.0832,0.1033
2002434,0,0,0,0.01,0.063,0.0832,0.1033
2002435,0,0,0,0.01,0.063,0.0832,0.1033
2002473,0,0,0,0.01,0.063,0.0832,0.1033
2002477,0,0,0,0.01,0.063,0.0832,0.1033
2002478,0,0,0,0.01,0.063,0.0832,0.1033
2002480,0,0,0,0.01,0.063,0.0832,0.1033
2002483,0,0,0,0.01,0.063,0.0832,0.1033
2002508,0,0,0,0.01,0.063,0.0832,0.1033
2002509,0,0,0,0.01,0.063,0.0832,0.1033
2002510,0,0,0,0.01,0.063,0.0832,0.1033
2002511,0,0,0,0.01,0.063,0.0832,0.1033
2002512,0,0,0,0.01,0.063,0.0832,0.1033
2002516,0,0,0,0.01,0.063,0.0832,0.1033
2002517,0,0,0,0.01,0.063,0.0832,0.1033
20036589,0,0,0,0.01,0.063,0.0832,0.1033
20036663,0,0,0,0.01,0.063,0.0832,0.1033
20036674,0,0,0,0.01,0.063,0.0832,0.1033
20037186,0,0,0,0,0,0,0
20038622,0,0,0,0,0,0,0
20038624,0,0,0,0,0,0,0
20038678,0,0,0,0.01,0.037,0.048,0.063
20038763,0,0,0,0.01,0.063,0.0832,0.1033
20038766,0,0,0,0.01,0.063,0.0832,0.1033
20038767,0,0,0,0.01,0.063,0.0832,0.1033
20038768,0,0,0,0.01,0.063,0.0832,0.1033
20038770,0,0,0,0.01,0.063,0.0832,0.1033
20038914,0,0,0,0.01,0.063,0.0832,0.1033
20038969,0,0,0,0.01,0.063,0.0832,0.1033
20041319,0,0,0,0.01,0.063,0.0832,0.1033
20041322,0,0,0,0.01,0.063,0.0832,0.1033
20041324,0,0,0,0.01,0.063,0.0832,0.1033
20041326,0,0,0,0.01,0.063,0.0832,0.1033
20041333,0,0,0,0.01,0.063,0.0832,0.1033
20041384,0,0,0,0.01,0.063,0.0832,0.1033
20041497,0,0,0,0.01,0.063,0.0832,0.1033
20041501,0,0,0,0.01,0.063,0.0832,0.1033
20041502,0,0,0,0.01,0.063,0.0832,0.1033
20041506,0,0,0,0.01,0.063,0.0832,0.1033
20041509,0,0,0,0.01,0.063,0.0832,0.1033
20041510,0,0,0,0.01,0.063,0.0832,0.1033
20041513,0,0,0,0.01,0.063,0.0832,0.1033
20041558,0,0,0,0.01,0.063,0.0832,0.1033
20043101,0,0,0,0.01,0.063,0.3271,0.3849
20043106,0,0,0,0.01,0.063,0.0832,0.1033
20043110,0,0,0,0.01,0.063,0.0832,0.1033
20043149,0,0,0,0.01,0.063,0.0832,0.1033
20043151,0,0,0,0.01,0.063,0.0832,0.1033
20043152,0,0,0,0.01,0.063,0.0832,0.1033
20043154,0,0,0,0.01,0.063,0.0832,0.1033
20043156,0,0,0,0.01,0.063,0.0832,0.1033
20043157,0,0,0,0.01,0.063,0.0832,0.1033
20043323,0,0,0,0.01,0.063,0.0832,0.1033
20073375,0,0,0,0.01,0.063,0.0832,0.1033
20073378,0,0,0,0.01,0.063,0.0832,0.1033
20073381,0,0,0,0.01,0.063,0.0832,0.1033
20079446,0,0,0,0.01,0.063,0.0832,0.1033
20079449,0,0,0,0.01,0.063,0.0832,0.1033
20079450,0,0,0,0.01,0.063,0.0832,0.1033
20079451,0,0,0,0.01,0.063,0.0832,0.1033
20079452,0,0,0,0.01,0.063,0.0832,0.1033
20079453,0,0,0,0.01,0.063,0.0832,0.1033
20079456,0,0,0,0.01,0.063,0.0832,0.1033
20079631,0,0,0,0.01,0.063,0.0832,0.1033
20079653,0,0,0,0.01,0.063,0.0832,0.1033
20079655,0,0,0,0.01,0.063,0.0832,0.1033
20079657,0,0,0,0.01,0.063,0.0832,0.1033
20079660,0,0,0,0.01,0.063,0.0832,0.1033
20092122,0,0,0,0.01,0.063,0.0832,0.1033
20099044,0,0,0,0.01,0.063,0.0832,0.1033
20099046,0,0,0,0.01,0.063,0.0832,0.1033
20099126,0,0,0,0.01,0.063,0.0832,0.1033
20099127,0,0,0,0.01,0.063,0.0832,0.1033
200102981,0,0,0,0.01,0.063,0.0832,0.1033
200103004,0,0,0,0.01,0.063,0.0832,0.1033
200103061,0,0,0,0.01,0.063,0.0832,0.1033
200103066,0,0,0,0.01,0.063,0.0832,0.1033
200103079,0,0,0,0.01,0.063,0.0832,0.1033
200103082,0,0,0,0.01,0.063,0.0832,0.1033
200103121,0,0,0,0.01,0.063,0.0832,0.1033
200103122,0,0,0,0.01,0.063,0.0832,0.1033
200103123,0,0,0,0.01,0.063,0.0832,0.1033
200103126,0,0,0,0.01,0.063,0.0832,0.1033
