zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
2002,,,,,,,,13.56515121459961,,13.892441749572754,,14.01379108428955,,14.083513259887695,
20031,,,,,,,,,,,,,,,
20077,,,,,,,,,,,,13.807286262512207,,13.875804901123047,
20084,,,,,,,,,,13.707775115966797,,13.828510284423828,,13.897151947021484,
200153,,,,,,13.012722969055176,,13.275677680969238,,13.607002258300781,,13.727402687072754,,13.795455932617188,
2002293,,12.757551193237305,,12.757551193237305,,13.216898918151855,,13.472700119018555,,13.801279067993164,,13.922324180603027,,13.9915132522583,
2002424,,,,,,13.22024917602539,,13.475751876831055,,13.804290771484375,,13.925346374511719,,13.994553565979004,
2002425,,,,,,,,13.438703536987305,,13.767657279968262,,13.888591766357422,,13.9575834274292,
2002426,,,,,,,,,,13.751349449157715,,13.872129440307617,,13.941025733947754,
2002427,,,,,,13.216214179992676,,13.471217155456543,,13.799751281738281,,13.920792579650879,,13.989972114562988,
2002428,,,,,,,,,,13.780656814575195,,13.901498794555664,,13.970566749572754,
2002430,,,,,,,,,,13.761817932128906,,13.882732391357422,,13.951689720153809,
2002431,,12.744481086730957,,12.744481086730957,,13.20827579498291,,13.464241981506348,,13.792939186096191,,13.913956642150879,,13.983097076416016,
2002433,,,,,,,,,,13.796072006225586,,13.9164457321167,,13.985599517822266,
2002434,,,,,,,,,,13.800593376159668,,13.921608924865723,,13.990793228149414,
2002435,,,,,,13.200250625610352,,13.456502914428711,,13.785307884216309,,13.90630054473877,,13.975397109985352,
2002473,,12.900519371032715,,12.900519371032715,,13.35348892211914,,13.604265213012695,,13.931011199951172,,14.05248737335205,,14.122435569763184,
2002477,,13.380289077758789,,13.380289077758789,,13.821837425231934,,14.065319061279297,,14.391191482543945,,14.514287948608398,,14.58653450012207,
2002478,,13.377718925476074,,13.377718925476074,,13.816205978393555,,14.059761047363281,,14.385637283325195,,14.50871467590332,,14.580933570861816,
2002480,,,,,,13.8051176071167,,14.048821449279785,,14.374703407287598,,14.49774169921875,,14.569907188415527,
2002483,,,,,,13.8414888381958,,14.084628105163574,,14.410490036010742,,14.533655166625977,,14.605996131896973,
2002508,,,,,,,,13.393684387207031,,13.72344970703125,,13.844236373901367,,13.912970542907715,
2002509,,,,,,,,13.382067680358887,,13.711910247802734,,13.832658767700195,,13.901325225830078,
2002510,,,,,,,,,,13.735947608947754,,13.856783866882324,,13.925590515136719,
2002511,,,,,,,,13.399353981018066,,13.728909492492676,,13.849715232849121,,13.91848087310791,
2002512,,,,,,13.126463890075684,,13.385025024414062,,13.714826583862305,,13.83558464050293,,13.904268264770508,
2002516,,,,,,13.827113151550293,,14.070524215698242,,14.396393775939941,,14.519509315490723,,14.591780662536621,
2002517,,,,,,,,14.089595794677734,,14.415454864501953,,14.5386381149292,,14.611002922058105,
20036589,,,,,,13.759239196777344,,14.00343132019043,,14.329339027404785,,14.452216148376465,,14.52415943145752,
20036663,,,,,,,,14.480939865112305,,14.80661678314209,,14.931184768676758,,15.005467414855957,
20036674,,13.400967597961426,,13.400967597961426,,13.839122772216797,,14.08237361907959,,14.408238410949707,,14.53139591217041,,14.60372543334961,
20037186,,,,,,,,,,,,,,,
20038622,,,,,,,,,,,,,,,
20038624,,,,,,,,,,,,,,,
20038678,,,,,,,,,,,,,,,
20038763,,,,,,13.496831893920898,,13.744638442993164,,14.070693016052246,,14.192654609680176,,14.26332950592041,
20038766,,13.028610229492188,,13.028610229492188,,13.47577953338623,,13.72386360168457,,14.049930572509766,,14.171818733215332,,14.242391586303711,
20038767,,,,,,13.371490478515625,,13.621450424194336,,13.947629928588867,,14.069153785705566,,14.139198303222656,
20038768,,12.976226806640625,,12.976226806640625,,13.424567222595215,,13.673333168029785,,13.999427795410156,,14.121137619018555,,14.191462516784668,
20038770,,13.075631141662598,,13.075631141662598,,13.52187442779541,,13.769320487976074,,14.09536075592041,,14.21741008758545,,14.288206100463867,
20038914,,,,,,,,13.630398750305176,,13.95678997039795,,14.078352928161621,,14.14845085144043,
20038969,,,,,,13.239707946777344,,13.494552612304688,,13.822827339172363,,13.943944931030273,,14.013259887695312,
20041319,,13.099159240722656,,13.099159240722656,,13.545024871826172,,13.79218864440918,,14.118215560913086,,14.24034595489502,,14.311253547668457,
20041322,,13.076398849487305,,13.076398849487305,,13.52285385131836,,13.770312309265137,,14.096351623535156,,14.218403816223145,,14.289204597473145,
20041324,,,,,,,,,,14.119732856750488,,14.241868019104004,,14.312783241271973,
20041326,,,,,,13.431520462036133,,13.680192947387695,,14.006284713745117,,14.128018379211426,,14.19837760925293,
20041333,,,,,,13.679239273071289,,13.924617767333984,,14.250570297241211,,14.3731689453125,,14.444725036621094,
20041384,,13.370296478271484,,13.370296478271484,,13.807723045349121,,14.051392555236816,,14.377272605895996,,14.500320434570312,,14.572497367858887,
20041497,,,,,,13.536620140075684,,13.784029006958008,,14.110060691833496,,14.232162475585938,,14.303030014038086,
20041501,,13.063258171081543,,13.063258171081543,,13.509195327758789,,13.756834983825684,,14.08288288116455,,14.204887390136719,,14.275622367858887,
20041502,,13.078856468200684,,13.078856468200684,,13.525053024291992,,13.772482872009277,,14.09852123260498,,14.2205810546875,,14.29139232635498,
20041506,,13.014779090881348,,13.014779090881348,,13.463227272033691,,13.711483001708984,,14.037555694580078,,14.15939998626709,,14.229912757873535,
20041509,,,,,,13.450143814086914,,13.698569297790527,,14.024649620056152,,14.146448135375977,,14.216897964477539,
20041510,,,,,,,,,,14.041404724121094,,14.163262367248535,,14.233794212341309,
