zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20074447,0.0,118222.25241999417,0.0,118222.25241999417,0.0,123415.62895896727,0.0,126896.53985309093,0.0,209875.73252898664,0.0,217775.38536013075,0.0,218596.7004476232,0.0
20074448,0.0,147558.38273227273,0.0,147558.38273227273,0.0,255081.02598017745,0.0,260838.40487065603,0.0,270871.900575232,0.0,272278.87771456,0.0,272961.347024128,138895.84380963564
20084015,253802.29410945976,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439,0.0,253804.416439
20084020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20084024,0.0,255469.4477119905,0.0,255469.4477119905,0.0,269107.477868,0.0,462229.1275808409,0.0,473318.4955029379,0.0,479813.717266318,0.0,482966.080641918,250576.32264190016
20084086,0.0,159974.80900612686,0.0,159974.80900612686,0.0,212997.59026597487,0.0,289221.17185140826,0.0,297093.7456661224,0.0,301161.5706152144,0.0,303131.39821719343,155153.7998328437
20084094,232229.60338326503,0.0,236404.691208,0.0,236474.40208413184,0.0,236502.48060929019,0.0,236503.545964,0.0,236503.545964,0.0,236503.545964,0.0,236503.545964
20084295,0.0,0.0,0.0,0.0,0.0,165212.47194175547,0.0,172450.30000274928,0.0,176842.5153546212,0.0,177736.54295897775,0.0,177844.44869725627,41731.73286927533
20084301,0.0,142118.9483571423,0.0,142118.9483571423,0.0,251858.075562652,0.0,257763.01698294032,0.0,267581.85339696874,0.0,268972.867142441,0.0,269648.4617798856,0.0
20084334,0.0,0.0,0.0,0.0,0.0,212849.23953076045,0.0,267175.6876142805,0.0,274801.92896788416,0.0,278438.0276750556,0.0,280206.09197412,0.0
20084394,0.0,151238.76456552665,0.0,151238.76456552665,0.0,168544.5629552777,0.0,274607.64050273097,0.0,281500.7309445821,0.0,285385.6346740298,0.0,287274.41912953474,0.0
20084396,0.0,0.0,0.0,0.0,0.0,155223.0740563929,0.0,156445.80379947336,0.0,163654.52260793938,0.0,166611.50070372727,0.0,166639.3279908182,0.0
20084494,0.0,239912.03533353016,0.0,239912.03533353016,0.0,262820.76401206106,0.0,271449.813565312,0.0,274194.9436,0.0,274194.9436,0.0,274194.9436,142376.68435937527
