zid2,f0_cap,f0_elv,f0_scale,f0_tag,f1_elv,f1_scale,f1_tag,f2_cap,f2_elv,f2_scale,f2_tag,f3_elv,f3_scale,f3_tag,f4_cap,f4_elv,f4_scale,f4_tag,f5_elv,f5_scale,f5_tag,age_z2,area_bsmt_z2gF,ause_desc_z2g,bathrms_z2gF,bdrms2_z2,bdrms_z2gF,bfpAreaF,ff_height_z2,foundation_z2g,gars_z2gF,gel,gval_imp_z2gF,gval_land_z2,mclas_desc_z2g,muni_name,qual_z2g,rd_name,stor_z2,gvali_bd,sub_group
20074447,141750,1.1,97.827,sfdBsmt280.std.f1_raw,1.1,97.827,rfda_BA_MC,141750,-1.6,97.827,sfdBsmt310.std.f1_raw,-1.6,97.827,rfda_BA_BC,94500,0,35,sfdBsmt100.std.gar_raw,-1.6,97.827,sfdBsmt310.std.gen_raw,1976,72.279,Single Family Dwelling,2,4,4,97.827,1.1,Basement,1,10.71,189000,384000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,47250,bsmt1
20074448,134250,0.8,115.2,sfdBsmt280.std.f1_raw,0.8,115.2,rfda_BA_MC,134250,-1.9,115.2,sfdBsmt310.std.f1_raw,-1.9,115.2,rfda_BA_BC,89500,0,35,sfdBsmt100.std.gar_raw,-1.9,115.2,sfdBsmt310.std.gen_raw,1977,98.384,Single Family Dwelling,3,4,4,115.2,0.8,Basement,1,10.26,179000,393000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,44750,bsmt1
20084015,114750,0.5,106.281,sfdBsmt280.std.f1_raw,0.5,106.281,rfda_BA_MC,114750,-2,106.281,sfdBsmt310.std.f1_raw,-2,106.281,rfda_BA_BC,76500,0,35,sfdBsmt100.std.gar_raw,-2,106.281,sfdBsmt310.std.gen_raw,1978,86.586,Single Family Dwelling,3,3,3,106.281,0.5,Basement,1,10.59,153000,359000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,51000,bsmt1
20084020,129000,1.4,139.354,sfdBsmt280.std.f1_raw,1.4,139.354,rfda_CA_MC,129000,-1.3,139.354,sfdBsmt310.std.f1_raw,-1.3,139.354,rfda_CA_BC,86000,0,35,sfdBsmt330.std.gar_raw,-1.3,139.354,sfdBsmt310.std.gen_raw,1962,113.713,Single Family Dwelling,2,4,4,139.354,1.4,Basement,1,10.39,172000,423000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,43000,bsmt1
20084024,190500,1.1,208.288,sfdBsmt280.std.f1_raw,1.1,208.288,rfda_BA_MC,190500,-1.6,208.288,sfdBsmt310.std.f1_raw,-1.6,208.288,rfda_BA_BC,127000,0,70,sfdBsmt100.std.gar_raw,-1.6,208.288,sfdBsmt310.std.gen_raw,1976,208.289,"Duplex, Strata Side by Side",4,8,8,208.288,1.1,Basement,2,10.26,254000,534000,1 Sty Duplex - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,31750,bsmt1
20084086,120000,1.1,130.807,sfdBsmt280.std.f1_raw,1.1,130.807,rfda_BA_MC,120000,-1.6,130.807,sfdBsmt310.std.f1_raw,-1.6,130.807,rfda_BA_BC,80000,0,35,sfdBsmt100.std.gar_raw,-1.6,130.807,sfdBsmt310.std.gen_raw,1974,90.952,Single Family Dwelling,3,4,4,130.807,1.1,Basement,1,10.18,160000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,40000,bsmt1
20084094,108000,1.4,98.756,sfdBsmt280.std.f1_raw,1.4,98.756,rfda_BA_MC,108000,-1.3,98.756,sfdBsmt310.std.f1_raw,-1.3,98.756,rfda_BA_BC,72000,0,35,sfdBsmt100.std.gar_raw,-1.3,98.756,sfdBsmt310.std.gen_raw,1977,70.328,Single Family Dwelling,2,3,3,98.756,1.4,Basement,1,10.72,144000,357000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,48000,bsmt1
20084295,115500,0.2,110.647,sfdPbmt200.std.f1_raw,0.2,110.647,rfda_BD_MC,57750,-2,40.0876445,sfdBsmt310.std.f1_raw,-2,40.0876445,rfda_BD_BC,57750,0,35,sfdPbmt200.std.gar_raw,-2,40.0876445,sfdPbmt200.std.gen_raw,1976,40.088,Single Family Dwelling,1,4,2,110.647,0.2,Partial Basement,1,10.68,115500,436000,2 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,2,57750,pbsmt2
20084301,137250,0.5,113.713,sfdBsmt280.std.f1_raw,0.5,113.713,rfda_BA_MC,137250,-2,113.713,sfdBsmt310.std.f1_raw,-2,113.713,rfda_BA_BC,91500,0,35,sfdBsmt100.std.gar_raw,-2,113.713,sfdBsmt310.std.gen_raw,1980,109.997,Single Family Dwelling,2,5,5,113.713,0.5,Basement,1,10.53,183000,435000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,36600,bsmt1
20084334,191250,0.5,116.129,sfdBsmt280.std.f1_raw,0.5,116.129,rfda_BA_MC,191250,-2,116.129,sfdBsmt310.std.f1_raw,-2,116.129,rfda_BA_BC,127500,0,70,sfdBsmt100.std.gar_raw,-2,116.129,sfdBsmt310.std.gen_raw,1978,116.779,Single Family Dwelling,3,4,4,116.129,0.5,Basement,2,10.96,255000,398000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,63750,bsmt1
20084394,147750,0.8,124.304,sfdBsmt280.std.f1_raw,0.8,124.304,rfda_BA_MC,147750,-1.9,124.304,sfdBsmt310.std.f1_raw,-1.9,124.304,rfda_BA_BC,98500,0,35,sfdBsmt100.std.gar_raw,-1.9,124.304,sfdBsmt310.std.gen_raw,1975,89.373,Single Family Dwelling,3,4,4,124.304,0.8,Basement,1,10.62,197000,399000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,49250,bsmt1
20084396,168750,1.4,130.807,sfdBsmt280.std.f1_raw,1.4,130.807,rfda_BA_MC,168750,-1.3,130.807,sfdBsmt310.std.f1_raw,-1.3,130.807,rfda_BA_BC,112500,0,35,sfdBsmt100.std.gar_raw,-1.3,130.807,sfdBsmt310.std.gen_raw,1974,96.062,Single Family Dwelling,3,4,4,130.807,1.4,Basement,1,11.05,225000,393000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,56250,bsmt1
20084494,117750,0.5,115.2,sfdBsmt280.std.f1_raw,0.5,115.2,rfda_BA_MC,117750,-2,115.2,sfdBsmt310.std.f1_raw,-2,115.2,rfda_BA_BC,78500,0,35,sfdBsmt100.std.gar_raw,-2,115.2,sfdBsmt310.std.gen_raw,1974,83.241,Single Family Dwelling,3,3,3,115.2,0.5,Basement,1,10.15,157000,386000,1 Sty Sfd - After 1960 - Modern Std,Chilliwack,std,Fraser Valley,1,52333.33,bsmt1
