zid2,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_1000_WL_fail_0415
20031723,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20031730,0,0,0,0,0,0,0
20031733,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20031902,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20031920,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20031951,0,0,0.036,0.1011,0.2645,0.3271,0.3849
20031952,0,0,0,0,0,0,0
20033547,0,0,0,0,0,0,0
20033554,0,0,0,0,0,0,0
20033557,0,0,0,0,0,0,0
20036825,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20036884,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042073,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20042074,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042075,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042078,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042079,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042080,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042082,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042083,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042085,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042086,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042119,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20042120,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042122,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042123,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042124,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042125,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042126,0,0.008,0.036,0.1011,0.2645,0.4933,0.5872
20042127,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042128,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042129,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042130,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042131,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042132,0,0.008,0.036,0.1011,0.2645,0.3271,0.3849
20042133,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042134,0,0.008,0.036,0.1011,0.2645,0.3271,0.5872
20042296,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042299,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042300,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042301,0,0.008,0.036,0.146,0.4094,0.4933,0.5872
20042302,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042304,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
20042305,0,0.008,0.036,0.1011,0.4094,0.4933,0.5872
