zid2,AG4_Fr_0010_WL_simu_0415,AG4_Fr_0030_WL_fail_0415,AG4_Fr_0030_WL_simu_0415,AG4_Fr_0050_WL_fail_0415,AG4_Fr_0050_WL_simu_0415,AG4_Fr_0100_WL_fail_0415,AG4_Fr_0100_WL_simu_0415,AG4_Fr_0200_WL_fail_0415,AG4_Fr_0200_WL_simu_0415,AG4_Fr_0500_WL_fail_0415,AG4_Fr_0500_WL_simu_0415,AG4_Fr_0750_WL_fail_0415,AG4_Fr_0750_WL_simu_0415,AG4_Fr_1000_WL_fail_0415,AG4_Fr_1000_WL_simu_0415
20031723,,10.918187141418457,,10.918187141418457,,11.46141529083252,,11.768574714660645,,12.098548889160156,,12.20682430267334,,12.260418891906738,
20031730,,,9.967427253723145,,10.234106063842773,,10.565832138061523,,10.889152526855469,,11.210004806518555,,11.305367469787598,,11.349165916442871
20031733,,10.923428535461426,,10.923428535461426,,11.469572067260742,,11.776508331298828,,12.106761932373047,,12.215224266052246,,12.2689790725708,10.461980819702148
20031902,,,,,,11.465202331542969,,11.772257804870605,,12.102361679077148,,12.210723876953125,,12.26439380645752,
20031920,,10.910850524902344,,10.910850524902344,,11.455790519714355,,11.763103485107422,,12.092884063720703,,12.201032638549805,,12.254515647888184,
20031951,,10.943510055541992,,10.943510055541992,,11.487181663513184,,11.7936372756958,,12.124497413635254,,12.233357429504395,,12.28746223449707,
20031952,,,,,10.234106063842773,,10.56583309173584,,10.889156341552734,,11.21001148223877,,11.305379867553711,,11.349174499511719
20033547,,,,,,,10.56583309173584,,10.889155387878418,,11.210012435913086,,11.305380821228027,,11.349174499511719
20033554,9.37580680847168,,9.967429161071777,,10.23410701751709,,10.565834045410156,,10.88915729522705,,11.210020065307617,,11.305389404296875,,11.349178314208984
20033557,9.37580680847168,,9.967429161071777,,10.23410701751709,,10.565834045410156,,10.88915729522705,,11.2100191116333,,11.305390357971191,,11.349181175231934
20036825,,10.903785705566406,,10.903785705566406,,11.449251174926758,,11.756742477416992,,12.086297988891602,,12.19429874420166,,12.247652053833008,
20036884,,10.908268928527832,,10.908268928527832,,11.454586029052734,,11.761931419372559,,12.091670989990234,,12.19979190826416,,12.253251075744629,
20042073,,10.831679344177246,,10.831679344177246,,11.380921363830566,,11.69028091430664,,12.017485618591309,,12.12393856048584,,12.175936698913574,
20042074,,10.835049629211426,,10.835049629211426,,11.383442878723145,,11.692732810974121,,12.020024299621582,,12.126534461975098,,12.178583145141602,
20042075,,10.824718475341797,,10.824718475341797,,11.3738431930542,,11.683395385742188,,12.010356903076172,,12.116649627685547,,12.16850757598877,10.367712020874023
20042078,,10.796915054321289,,10.796915054321289,,11.349005699157715,,11.659236907958984,,11.985343933105469,,12.091073989868164,,12.142438888549805,10.367681503295898
20042079,,10.855987548828125,,10.855987548828125,,11.404372215270996,,11.713089942932129,,12.041101455688477,,12.148085594177246,,12.200549125671387,
20042080,,10.90499210357666,,10.90499210357666,,11.451488494873047,,11.758918762207031,,12.08855152130127,,12.196602821350098,,12.25,
20042082,,10.809420585632324,,10.809420585632324,,11.359732627868652,,11.669670104980469,,11.996147155761719,,12.102119445800781,10.083168029785156,12.15369701385498,10.367682456970215
20042083,,10.801475524902344,,10.801475524902344,,11.352496147155762,,11.66263198852539,,11.988859176635742,,12.0946683883667,,12.146102905273438,10.367683410644531
20042085,,10.893845558166504,,10.893845558166504,,11.439709663391113,,11.747462272644043,,12.076688766479492,,12.184473991394043,,12.237637519836426,
20042086,,10.886107444763184,,10.886107444763184,,11.43380069732666,,11.741714477539062,,12.070738792419434,,12.178389549255371,,12.231436729431152,
20042119,,10.876015663146973,,10.876015663146973,,11.42354679107666,,11.731740951538086,,12.060412406921387,,12.167830467224121,,12.220674514770508,
20042120,,10.885160446166992,,10.885160446166992,,11.431496620178223,,11.739473342895508,,12.0684175491333,,12.176016807556152,10.08565616607666,12.22901725769043,10.38447093963623
20042122,,10.835671424865723,,10.835671424865723,,11.386955261230469,,11.696149826049805,,12.02356243133545,,12.130151748657227,10.089879989624023,12.182270050048828,10.367711067199707
20042123,,10.844891548156738,,10.844891548156738,,11.39258861541748,,11.701629638671875,,12.02923583984375,,12.135952949523926,10.083181381225586,12.18818187713623,10.36775016784668
20042124,,10.84161376953125,,10.84161376953125,,11.38948917388916,,11.698615074157715,,12.026114463806152,,12.132761001586914,10.083179473876953,12.184928894042969,10.367742538452148
20042125,,10.863496780395508,,10.863496780395508,,11.410079002380371,,11.71864128112793,,12.046849250793457,,12.153962135314941,,12.206539154052734,10.372217178344727
20042126,,10.852161407470703,,10.852161407470703,,11.400774002075195,,11.709589958190918,,12.037477493286133,,12.144380569458008,,12.196771621704102,10.371170043945312
20042127,,10.804361343383789,,10.804361343383789,,11.355351448059082,,11.665410041809082,,11.991734504699707,,12.09760856628418,,12.149099349975586,10.36768627166748
20042128,,10.808568954467773,,10.808568954467773,,11.3590669631958,,11.669023513793945,,11.995476722717285,,12.101434707641602,10.08327579498291,12.152999877929688,10.367690086364746
20042129,,10.823651313781738,,10.823651313781738,,11.373330116271973,,11.682896614074707,,12.009840965270996,,12.116121292114258,,12.16796875,
20042130,,10.814456939697266,,10.814456939697266,,11.364635467529297,,11.674439430236816,,12.001083374023438,,12.107168197631836,10.085042953491211,12.158843040466309,10.367694854736328
20042131,,10.874186515808105,,10.874186515808105,,11.42111873626709,,11.729378700256348,,12.057967185974121,,12.165329933166504,,12.218125343322754,
20042132,,10.856513023376465,,10.856513023376465,,11.405068397521973,,11.713767051696777,,12.041803359985352,,12.1488037109375,,12.20128059387207,
20042133,,10.827568054199219,,10.827568054199219,,11.377034187316895,,11.68649959564209,,12.013570785522461,,12.119935989379883,10.085216522216797,12.171856880187988,10.36770248413086
20042134,,10.859759330749512,,10.859759330749512,,11.408002853393555,,11.716622352600098,,12.044757843017578,,12.151823997497559,,12.204360008239746,
20042296,,10.839682579040527,,10.839682579040527,,11.388497352600098,,11.697649002075195,,12.025114059448242,,12.131738662719727,,12.183887481689453,
20042299,,10.803985595703125,,10.803985595703125,,11.35473346710205,,11.66480827331543,,11.99111270904541,,12.09697151184082,10.08316707611084,12.14845085144043,10.367687225341797
20042300,,10.821041107177734,,10.821041107177734,,11.370862007141113,,11.680496215820312,,12.007354736328125,,12.113579750061035,,12.16537857055664,
20042301,,10.812485694885254,,10.812485694885254,,11.362771987915039,,11.672626495361328,,11.999207496643066,,12.105249404907227,10.085862159729004,12.156888008117676,10.367693901062012
20042302,,10.835713386535645,,10.835713386535645,,11.385790824890137,,11.69501781463623,,12.022390365600586,,12.128952980041504,,12.181048393249512,
20042304,,10.830199241638184,,10.830199241638184,,11.379586219787598,,11.688982009887695,,12.016140937805176,,12.122563362121582,10.0869722366333,12.174535751342773,10.36770248413086
