rEventName,aep,noFail
AG4_Fr_1000_WL_fail_0415,0.001,False
AG4_Fr_1000_WL_simu_0415,0.001,True
AG4_Fr_0750_WL_fail_0415,0.0013333333333333333,False
AG4_Fr_0750_WL_simu_0415,0.0013333333333333333,True
AG4_Fr_0500_WL_fail_0415,0.002,False
AG4_Fr_0500_WL_simu_0415,0.002,True
AG4_Fr_0200_WL_fail_0415,0.005,False
AG4_Fr_0200_WL_simu_0415,0.005,True
AG4_Fr_0100_WL_fail_0415,0.01,False
AG4_Fr_0100_WL_simu_0415,0.01,True
AG4_Fr_0050_WL_fail_0415,0.02,False
AG4_Fr_0050_WL_simu_0415,0.02,True
AG4_Fr_0030_WL_fail_0415,0.03333333333333333,False
AG4_Fr_0030_WL_simu_0415,0.03333333333333333,True
AG4_Fr_0010_WL_simu_0415,0.1,True
