xid,haz_1000yr_cT3,haz_1000yr_fail_A_cT4,haz_100yr_cT2,haz_200yr_cT2,haz_50yr_cT3
14879,13.71644783,15.09673405,12.07610989,12.37253761,10.03775978
14880,13.71129704,15.09153652,12.07069302,12.36731339,10.0319643
14925,13.75349426,15.13412094,12.1150732,12.41010761,10.07549
14926,13.73591232,15.11282921,12.09288311,12.38871098,10.05570602
14927,13.75512886,15.1374197,12.11851025,12.41342163,10.07732868
14928,13.73566437,15.11967564,12.1000185,12.39559174,10.06122208
14933,13.73715401,15.11408138,12.09418869,12.38996983,10.0571022
14934,13.7277422,15.11168098,12.09168625,12.38755703,10.04862976
14935,13.73101044,15.10788155,12.08772659,12.38373947,10.05018902
14936,13.74042225,15.12092876,12.10132408,12.39685059,10.06078053
14937,13.73076153,15.11117935,12.08944607,12.385396,10.04807091
14938,13.74532413,15.12587547,12.10647964,12.40182209,10.06445789
14939,13.75022697,15.13247204,12.11163521,12.40679359,10.07181263
14940,13.74859238,15.12917423,12.10991669,12.40513611,10.06813526
14941,13.70500946,15.08519077,12.06407928,12.36093712,10.02488804
14942,13.69847298,15.0752964,12.06090355,12.35787487,10.01173782
14943,13.71719265,15.0974865,12.07689285,12.37329292,10.02884579
14944,13.70902252,15.08239365,12.0646019,12.36144066,10.01965141
14945,13.71957207,15.10013771,12.08309364,12.37927151,10.03943634
14946,13.71605492,15.09304047,12.07569695,12.37213898,10.03152275
14947,13.72660446,15.10723495,12.09049034,12.38640404,10.04734993
14948,13.7225914,15.10293484,12.08257103,12.37876797,10.04071617
14955,13.69797611,15.07809353,12.05668259,12.35380459,10.01697445
15152,13.68796921,15.0678072,12.04691601,12.34406662,10.00792122
15155,13.70639515,15.09178734,12.0692358,12.36590862,10.02644825
17873,13.82020378,15.20334148,,12.48132515,
17899,13.37804985,14.74528217,11.76035976,12.05109501,9.738381386
17900,13.34848881,14.7184639,11.73653126,12.02673435,9.712799072
17907,13.88474178,15.26657104,12.25310707,12.54320908,10.2271328
71528,13.85373402,15.23717976,12.22247601,12.51367283,10.19040298
74651,13.79835987,15.17584896,12.1585598,12.45204067,10.12017918
75511,,,,,
