xid,0.5,0.02,0.01,0.005,0.001,0.0,ead
14879,0.0,20000.0,56812.88,57470.442203,111300.0,124757.389449,5925.342285
14880,0.0,20000.0,64998.555112,66625.198409,153700.672,175469.540398,6159.289006
14925,0.0,20000.0,55071.92,55134.768431,114792.537635,129706.979936,5912.980692
14926,0.0,20000.0,47294.467359,48753.92,95830.735428,107599.939285,5767.477953
14927,0.0,20000.0,66581.6,66787.877857,146331.848945,166217.841717,6148.845994
14928,0.0,20000.0,68647.634278,71826.32,149893.988676,169410.905845,6197.516122
14933,0.0,20000.0,58475.259095,58840.88,124254.853246,140608.346558,5984.28971
14934,0.0,0.0,62503.445159,111353.478514,131785.024,136892.910372,1367.775507
14935,0.0,0.0,54493.198266,89162.186055,115081.952,121561.893486,1158.414651
14936,0.0,0.0,62040.70639,65761.104465,133000.0,149809.723884,1168.63513
14937,0.0,0.0,55058.472166,96342.067135,113579.056,117888.303216,1189.369635
14938,0.0,0.0,83893.284656,123120.440651,136000.0,139219.889837,1592.851563
14939,0.0,20000.0,59910.459793,106619.969412,126134.896,131013.627647,6209.962365
14940,0.0,0.0,58718.224855,104393.417896,126039.776,131451.365526,1290.98219
14941,0.0,0.0,66600.0,66600.0,66600.0,66600.0,999.0
14942,0.0,0.0,58551.400038,103724.585857,125687.832,131178.643536,1285.705038
14943,0.0,0.0,89234.683672,92147.729455,104837.528,108009.977636,1400.023719
14944,0.0,93858.065445,120000.0,120000.0,120000.0,120000.0,24795.226034
14945,0.0,0.0,0.0,0.0,12710.954895,15888.693619,39.721734
14946,0.0,0.0,57597.241038,102533.806835,121274.264,125959.378291,1259.546788
14947,0.0,0.0,55070.187466,92068.504887,105000.0,108232.873778,1143.951115
14948,0.0,0.0,65049.0989,117094.402823,138852.44,144291.949294,1434.070129
14955,0.0,0.0,112590.082885,115908.198362,124000.0,126022.95041,1739.023989
15152,0.0,20000.0,20000.0,20000.0,78443.22791,93054.034888,5382.635087
15155,0.0,20000.0,20000.0,20000.0,66833.966618,78542.458272,5346.356146
17873,0.0,0.0,0.0,15000.0,38396.784519,44245.980649,185.614952
17899,0.0,96690.528585,209000.0,209000.0,209000.0,209000.0,26824.179503
17900,0.0,15000.0,50887.78881,65172.40277,91000.0,97456.899308,4626.162678
17907,0.0,0.0,57374.54573,59233.198651,142073.033832,162782.992627,1133.432568
71528,0.0,15000.0,15000.0,15000.0,88341.488305,106676.860381,4129.192151
74651,0.0,59728.526404,154212.678389,154515.359,154515.359,154515.359,16948.949249
75511,,0.0,0.0,0.0,0.0,,0.0
