bidx,xid,nestID,haz_0050_tut2_raw,haz_0100_tut2_raw,haz_0200_tut2_raw,haz_1000_tut2_raw,haz_0050_tut2_scaled,haz_0100_tut2_scaled,haz_0200_tut2_scaled,haz_1000_tut2_scaled,haz_0050_tut2_capped,haz_0100_tut2_capped,haz_0200_tut2_capped,haz_1000_tut2_capped,haz_0050_tut2_dmg,haz_0100_tut2_dmg,haz_0200_tut2_dmg,haz_1000_tut2_dmg,fscale,gels,felv,ftag,fcap
0,14879,f0,,311.967871485944,317.56358768406966,835.1974564926372,,36809.08915662653,37469.327710843376,98544.94789156626,,36809.08915662653,37469.327710843376,91300.0,0.0,36809.08915662653,37469.327710843376,91300.0,117.99,10.1053,13.1053,BA_S,91300.0
1,14880,f0,,320.1372155287818,331.6746987951804,951.221552878179,,44998.487014725564,46620.195662650556,133703.70147255683,,44998.487014725564,46620.195662650556,133703.70147255683,0.0,44998.487014725564,46620.195662650556,133703.70147255683,140.56,9.7266,12.7266,BA_S,134000.0
2,14925,f0,,311.967871485944,312.5301204819279,807.346050870147,,35068.308433734965,35131.510843373515,90753.76957831322,,35068.308433734965,35131.510843373515,90753.76957831322,0.0,35068.308433734965,35131.510843373515,90753.76957831322,112.41,10.2933,13.2933,BA_S,138000.0
3,14926,f0,,296.17469879518086,311.967871485944,780.0602409638549,,27295.46024096387,28750.959036144595,71890.35180722886,,27295.46024096387,28750.959036144595,71890.35180722886,0.0,27295.46024096387,28750.959036144595,71890.35180722886,92.16,10.4502,13.4502,BA_S,93000.0
4,14927,f0,,311.967871485944,313.35341365461863,811.1780455153947,,46576.80321285144,46783.66465863457,121108.88219544844,,46576.80321285144,46783.66465863457,121108.88219544844,0.0,46576.80321285144,46783.66465863457,121108.88219544844,149.3,10.272,13.272,BA_S,177000.0
5,14928,f0,,292.8815261044178,311.967871485944,778.7182061579647,,48650.55030120484,51820.98313253016,129352.88122489952,,48650.55030120484,51820.98313253016,129352.88122489952,0.0,48650.55030120484,51820.98313253016,129352.88122489952,166.11,10.4901,13.4901,BA_S,133000.0
6,14933,f0,,309.03614457831344,311.967871485944,799.5816599732259,,38471.909638554236,38836.88032128516,99539.92085006689,,38471.909638554236,38836.88032128516,99539.92085006689,0.0,38471.909638554236,38836.88032128516,99539.92085006689,124.49,10.3234,13.3234,BA_S,153000.0
7,14934,f0,,361.67057898259685,777.3862115127171,951.221552878179,,42503.52644203478,91358.4275769745,111787.5568942436,,42503.52644203478,91358.4275769745,111787.5568942436,0.0,42503.52644203478,91358.4275769745,111787.5568942436,117.52,10.1818,12.1818,BA_S,147000.0
8,14935,f0,,345.0414491298524,691.7795180722887,951.221552878179,,34490.343255020045,69150.28062650598,95084.10642570276,,34490.343255020045,69150.28062650598,95084.10642570276,0.0,34490.343255020045,69150.28062650598,95084.10642570276,99.96,10.3042,12.3042,BA_S,96000.0
9,14936,f0,,329.8072289156624,359.0262315930386,951.221552878179,,42037.22939759032,45761.48347884869,121242.69912985268,,42037.22939759032,45761.48347884869,113000.0,0.0,42037.22939759032,45761.48347884869,113000.0,127.46,10.5071,12.5071,BA_S,113000.0
10,14937,f0,,356.3424163319944,776.0341365461843,951.221552878179,,35056.96691874161,76346.2383534136,93581.17637215524,,35056.96691874161,76346.2383534136,93581.17637215524,0.0,35056.96691874161,76346.2383534136,93581.17637215524,98.38,10.22,12.22,BA_S,138000.0
11,14938,f0,,486.01437751003994,784.4544846050866,951.221552878179,,63891.45006746985,103124.38654618469,125047.58534136541,,63891.45006746985,103124.38654618469,116000.0,0.0,63891.45006746985,103124.38654618469,116000.0,131.46,10.0784,12.0784,BA_S,116000.0
12,14939,f0,,357.6711680053545,776.345381526104,951.221552878179,,39908.948926037454,86624.61767068268,106137.3008701472,,39908.948926037454,86624.61767068268,106137.3008701472,0.0,39908.948926037454,86624.61767068268,106137.3008701472,111.58,10.2321,12.2321,BA_S,108000.0
13,14940,f0,,347.2911178045512,757.0318875502004,951.221552878179,,38716.01381285137,84393.91482409634,106042.17871485939,,38716.01381285137,84393.91482409634,106042.17871485939,0.0,38716.01381285137,84393.91482409634,106042.17871485939,111.48,10.3093,12.3093,BA_S,159000.0
14,14941,f0,,631.7313253012045,790.7965194109769,951.221552878179,,64790.364722891536,81104.09103078979,97557.28246318604,,46600.0,46600.0,46600.0,0.0,46600.0,46600.0,46600.0,102.56,9.9996,11.9996,BA_S,46600.0
15,14942,f0,,346.94906291833973,753.8293172690759,951.221552878179,,38549.51038085673,83757.97544176702,105690.22674029446,,38549.51038085673,83757.97544176702,105690.22674029446,0.0,38549.51038085673,83757.97544176702,105690.22674029446,111.11,10.2629,12.2629,BA_S,113000.0
16,14943,f0,,776.3052208835337,808.9692101740293,951.221552878179,,69238.66265060237,72151.96385542167,84839.45030120478,,69238.66265060237,72151.96385542167,84839.45030120478,0.0,69238.66265060237,72151.96385542167,84839.45030120478,89.19,9.9034,11.9034,BA_S,120000.0
