xid,0.5,0.02,0.01,0.005,0.001,0.0,ead
14879,0.0,20000.0,56809.0892,57469.3277,111300.0,124757.6681,5925.309
14880,0.0,20000.0,64998.487,66620.1957,153703.7015,175474.578,6159.2761
14925,0.0,20000.0,55068.3084,55131.5108,110753.7696,124659.3343,5900.3182
14926,0.0,20000.0,47295.4602,48750.959,91890.3518,102675.2,5755.1587
14927,0.0,20000.0,66576.8032,66783.6647,141108.8822,159690.1866,6132.4698
14928,0.0,20000.0,68650.5503,71820.9831,149352.8812,168735.8557,6195.8237
14933,0.0,20000.0,58471.9096,58836.8803,119539.9209,134715.681,5969.5129
14934,0.0,0.0,62503.5264,111358.4276,131787.5569,136894.8392,1367.8057
14935,0.0,0.0,54490.3433,89150.2806,115084.1064,121567.5628,1158.3479
14936,0.0,0.0,62037.2294,65761.4835,133000.0,149809.6291,1168.6107
14937,0.0,0.0,55056.9669,96346.2384,113581.1764,117889.9109,1189.3832
14938,0.0,0.0,83891.4501,123124.3865,136000.0,139218.9034,1592.8551
14939,0.0,20000.0,59908.9489,106624.6177,126137.3009,131015.4717,6209.9789
14940,0.0,0.0,58716.0138,104393.9148,126042.1787,131454.2447,1290.9753
14941,0.0,0.0,66600.0,66600.0,66600.0,66600.0,999.0
14942,0.0,0.0,58549.5104,103757.9754,125690.2267,131173.2895,1285.8444
14943,0.0,0.0,89238.6627,92151.9639,104839.4503,108011.3219,1400.0781
14944,0.0,93862.8745,120000.0,120000.0,120000.0,120000.0,24796.4043
14945,,0.0,0.0,0.0,0.0,,0.0
14946,0.0,0.0,57596.602,102538.4801,121276.5587,125961.0784,1259.5696
14947,0.0,0.0,55068.5193,92089.824,105000.0,108227.544,1144.0319
14948,0.0,0.0,65049.3689,117099.6988,138855.133,144293.9916,1434.1037
14955,0.0,0.0,112595.2475,115911.8594,124000.0,126022.0352,1739.0787
15152,0.0,20000.0,20000.0,20000.0,61710.6715,72138.3394,5330.3458
15155,0.0,20000.0,20000.0,20000.0,57851.0618,67313.8272,5318.2846
17873,0.0,0.0,0.0,15000.0,15000.0,15000.0,112.5
17899,0.0,96688.6735,209000.0,209000.0,209000.0,209000.0,26823.725
17900,0.0,15000.0,50889.545,65144.6699,91000.0,97463.8325,4626.0545
17907,0.0,0.0,57372.7811,59229.698,140879.8821,161292.4281,1129.6754
71528,0.0,15000.0,15000.0,15000.0,67479.3987,80599.2484,4063.9981
74651,0.0,59726.4497,154203.5139,154515.359,154515.359,154515.359,16948.3717
75511,,0.0,0.0,0.0,0.0,,0.0
