xid,haz_0050_tut2,haz_0100_tut2,haz_0200_tut2,haz_1000_tut2
14879,20000.0,56809.08915662653,57469.327710843376,111300.0
14880,20000.0,64998.487014725564,66620.19566265056,153703.70147255683
14925,20000.0,55068.308433734965,55131.510843373515,110753.76957831322
14926,20000.0,47295.46024096387,48750.959036144595,91890.35180722886
14927,20000.0,66576.80321285143,66783.66465863457,141108.88219544844
14928,20000.0,68650.55030120484,71820.98313253015,149352.88122489952
14933,20000.0,58471.909638554236,58836.88032128516,119539.92085006689
14934,0.0,62503.52644203478,111358.4275769745,131787.55689424358
14935,0.0,54490.343255020045,89150.28062650598,115084.10642570276
14936,0.0,62037.22939759032,65761.48347884869,133000.0
14937,0.0,55056.96691874161,96346.2383534136,113581.17637215524
14938,0.0,83891.45006746985,123124.38654618469,136000.0
14939,20000.0,59908.948926037454,106624.61767068268,126137.3008701472
14940,0.0,58716.01381285137,104393.91482409634,126042.17871485939
14941,0.0,66600.0,66600.0,66600.0
14942,0.0,58549.51038085673,103757.97544176702,125690.22674029446
14943,0.0,89238.66265060237,92151.96385542167,104839.45030120478
14944,93862.87448835338,120000.0,120000.0,120000.0
14945,0.0,0.0,0.0,0.0
14946,0.0,57596.60195090358,102538.48012048188,121276.55873493971
14947,0.0,55068.51926321951,92089.82404417667,105000.0
14948,0.0,65049.36887499998,117099.69879518068,138855.13303212845
14955,0.0,112595.24748995979,115911.85943775097,124000.0
15152,20000.0,20000.0,20000.0,61710.671485943785
15155,20000.0,20000.0,20000.0,57851.06184738958
17873,0.0,0.0,15000.0,15000.0
17899,96688.67345309375,209000.0,209000.0,209000.0
17900,15000.0,50889.54504431137,65144.669892215556,91000.0
17907,0.0,57372.78107784432,59229.69802395207,140879.88210778445
71528,15000.0,15000.0,15000.0,67479.39872155688
74651,59726.44968862273,154203.51385149706,154515.359,154515.359
75511,0.0,0.0,0.0,0.0
