,model_2,test_01_comparison,compare
parameters.name,model_2,test_01_comparison,False
parameters.cid,xid,xid,True
parameters.prec,4,4,True
parameters.ground_water,True,True,True
parameters.felv,ground,ground,True
parameters.event_probs,ari,ari,True
parameters.ltail,extrapolate,extrapolate,True
parameters.rtail,0.5,0.5,True
parameters.drop_tails,False,False,True
parameters.integrate,trapz,trapz,True
parameters.as_inun,False,False,True
parameters.event_rels,max,max,True
parameters.impact_units,$CAD,$CAD,True
parameters.apply_miti,False,False,True
parameters.absolute_fp,False,False,True
dmg_fps.curves,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\cLib_test_03_2022-06-26_1806.xls,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\cLib_test_03_2022-06-26_1806.xls,False
dmg_fps.finv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\finv_test_02_32_tut2.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\finv_test_02_32_tut2.csv,False
dmg_fps.expos,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\expos_test_04_4_32.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\expos_test_04_4_32.csv,False
dmg_fps.gels,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\gels_test_06_1_32.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\gels_test_06_1_32.csv,False
risk_fps.dmgs,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\dmgs_test_01_run1.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\dmgs_test_01_run1.csv,False
risk_fps.exlikes,,,True
risk_fps.evals,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\evals_4_test_05.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\evals_4_test_05.csv,False
validation.risk1,False,False,True
validation.dmg2,True,True,True
validation.risk2,True,True,True
validation.risk3,False,False,True
results_fps.attrimat02,,,True
results_fps.attrimat03,,,True
results_fps.r_passet,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\_run1_0626_r_passet.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\_run1_0626_r_passet.csv,False
results_fps.r_ttl,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\_run1_0626_ttl.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\_run1_0626_ttl.csv,False
results_fps.eventypes,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\eventypes_run1_test_01.csv,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\eventypes_run1_test_01.csv,False
plotting.color,black,black,True
plotting.linestyle,dashdot,dashdot,True
plotting.linewidth,2.0,2.0,True
plotting.alpha,0.75,0.75,True
plotting.marker,o,o,True
plotting.markersize,4.0,4.0,True
plotting.fillstyle,none,none,True
plotting.impactfmt_str,.2e,.2e,True
cf_fp,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_2\CanFlood_test_01.txt,l:\09_REPOS\04_TOOLS\CanFlood\tests2\data\test_results_02_runcompare\model_1\CanFlood_test_01.txt,False
